timestamp,price_avg,size_avg
2024-11-21,2.1746155e+06,0.0
2024-11-22,2.175e+06,0.0
2024-11-23,2.165e+06,0.0
2024-11-24,2.1618182e+06,0.0
2024-11-25,2.1653845e+06,0.0
2024-11-26,2.1754545e+06,0.0
2024-11-27,2.1727272e+06,0.0
2024-11-28,2.17e+06,0.0
2024-11-29,2.128889e+06,0.0
2024-11-30,2.1633332e+06,0.0
2024-12-01,2.1442858e+06,0.0
2024-12-02,2.0885714e+06,0.0
2024-12-03,2.1583332e+06,0.0
2024-12-04,2.1371428e+06,0.0
2024-12-05,2.113e+06,0.0
2024-12-06,2.11e+06,0.0
2024-12-07,2.1066668e+06,0.0
2024-12-08,2.16e+06,0.0
2024-12-09,2.14e+06,0.0
2024-12-10,2.155e+06,0.0
2024-12-11,2.1575e+06,0.0
2024-12-12,2.190909e+06,0.0
2024-12-13,2.133e+06,0.0
2024-12-14,2.1766668e+06,0.0
2024-12-15,2.153e+06,0.0
2024-12-16,2.1472728e+06,0.0
2024-12-17,2.18375e+06,0.0
2024-12-18,2.171111e+06,0.0
2024-12-19,2.2166668e+06,0.0
2024-12-20,2.1942858e+06,0.0
2024-12-21,2.1933332e+06,0.0
2024-12-22,2.214e+06,0.0
2024-12-23,2.2e+06,0.0
2024-12-24,2.206e+06,0.0
2024-12-25,2.23e+06,0.0
2024-12-26,2.2316668e+06,0.0
2024-12-27,2.218e+06,0.0
2024-12-28,2.254e+06,0.0
2024-12-29,2.2433332e+06,0.0
2024-12-30,2.23e+06,0.0
2024-12-31,2.235e+06,0.0
2025-01-01,2.2583332e+06,0.0
2025-01-02,2.245e+06,0.0
2025-01-03,2.310909e+06,0.0
2025-01-04,2.29e+06,0.0
2025-01-05,2.39e+06,0.0
2025-01-06,2.3718182e+06,0.0
2025-01-07,2.36875e+06,0.0
2025-01-08,2.4014285e+06,0.0
2025-01-09,2.4442858e+06,0.0
2025-01-10,2.4777778e+06,0.0
2025-01-11,2.4581818e+06,0.0
2025-01-12,2.5244445e+06,0.0
2025-01-13,2.5944445e+06,0.0
2025-01-14,2.64875e+06,0.0
2025-01-15,2.57e+06,0.0
2025-01-16,2.6133332e+06,0.0
2025-01-17,2.6481818e+06,0.0
2025-01-18,2.6022222e+06,0.0
2025-01-19,2.5877778e+06,0.0
2025-01-20,2.605e+06,0.0
2025-01-21,2.60875e+06,0.0
2025-01-22,2.6016668e+06,0.0
2025-01-23,2.63e+06,0.0
2025-01-24,2.65e+06,0.0
2025-01-25,2.5816668e+06,0.0
2025-01-26,2.646e+06,0.0
2025-01-27,2.616e+06,0.0
2025-01-28,2.64e+06,0.0
2025-01-29,2.62e+06,0.0
2025-01-30,2.575e+06,0.0
2025-01-31,2.6085715e+06,0.0
2025-02-01,2.5523078e+06,0.0
2025-02-02,2.5366668e+06,0.0
2025-02-03,2.585e+06,0.0
2025-02-04,2.5471428e+06,0.0
2025-02-05,2.52e+06,0.0
2025-02-06,2.4307408e+06,0.0
2025-02-07,2.3172728e+06,0.0
2025-02-08,2.332e+06,0.0
2025-02-09,2.3125e+06,0.0
2025-02-10,2.2975e+06,0.0
2025-02-11,2.3422222e+06,0.0
2025-02-12,2.3566668e+06,0.0
2025-02-13,2.362e+06,0.0
2025-02-14,2.3357142e+06,0.0
2025-02-15,2.336e+06,0.0
2025-02-16,2.469375e+06,0.0
2025-02-17,2.4954545e+06,0.0
2025-02-18,2.4875e+06,0.0
2025-02-19,2.5533332e+06,0.0
2025-02-20,2.5407142e+06,0.0
2025-02-21,2.553e+06,0.0
2025-02-22,2.534e+06,0.0
2025-02-23,2.5388235e+06,0.0
2025-02-24,2.5936362e+06,0.0
2025-02-25,2.54e+06,0.0
2025-02-26,2.4833332e+06,0.0
2025-02-27,2.452e+06,0.0
2025-02-28,2.38e+06,0.0
2025-03-01,2.4061538e+06,0.0
2025-03-02,2.3575e+06,0.0
2025-03-03,2.32125e+06,0.0
2025-03-04,2.358889e+06,0.0
2025-03-05,2.436e+06,0.0
2025-03-06,2.396111e+06,0.0
2025-03-07,2.4391668e+06,0.0
2025-03-08,2.452e+06,0.0
2025-03-09,2.407e+06,0.0
2025-03-10,2.4827272e+06,0.0
2025-03-11,2.5193332e+06,0.0
2025-03-12,2.5033332e+06,0.0
2025-03-13,2.6266668e+06,0.0
2025-03-14,2.5244445e+06,0.0
2025-03-15,2.5091668e+06,0.0
2025-03-16,2.4783332e+06,0.0
2025-03-17,2.5228572e+06,0.0
2025-03-18,2.50375e+06,0.0
2025-03-19,2.5257895e+06,0.0
2025-03-20,2.5206668e+06,0.0
2025-03-21,2.4642858e+06,0.0
2025-03-22,2.4566668e+06,0.0
2025-03-23,2.3755555e+06,0.0
2025-03-24,2.4513332e+06,0.0
2025-03-25,2.43875e+06,0.0
2025-03-26,2.4685715e+06,0.0
2025-03-27,2.439e+06,0.0
2025-03-28,2.4016668e+06,0.0
2025-03-29,2.4033332e+06,0.0
2025-03-30,2.39e+06,0.0
2025-03-31,2.3857142e+06,0.0
2025-04-01,2.4266668e+06,0.0
2025-04-02,2.35e+06,0.0
2025-04-03,2.44875e+06,0.0
2025-04-04,2.4328572e+06,0.0
2025-04-05,2.44e+06,0.0
2025-04-06,2.428e+06,0.0
2025-04-07,2.4328572e+06,0.0
2025-04-08,2.434e+06,0.0
2025-04-09,2.448e+06,0.0
2025-04-10,2.425e+06,0.0
2025-04-11,2.45375e+06,0.0
2025-04-12,2.4516668e+06,0.0
2025-04-13,2.478889e+06,0.0
2025-04-14,2.49e+06,0.0
2025-04-15,2.4744445e+06,0.0
2025-04-16,2.4607692e+06,0.0
2025-04-17,2.411111e+06,0.0
2025-04-18,2.3942858e+06,0.0
2025-04-19,2.3883332e+06,0.0
2025-04-20,2.37e+06,0.0
2025-04-21,2.3857142e+06,0.0
2025-04-22,2.3714285e+06,0.0
2025-04-23,2.361111e+06,0.0
2025-04-24,2.3985715e+06,0.0
2025-04-25,2.1021875e+06,0.0
2025-04-26,2.133889e+06,0.0
2025-04-27,2.1958332e+06,0.0
2025-04-28,2.1675e+06,0.0
2025-04-29,2.2111765e+06,0.0
2025-04-30,2.2013332e+06,0.0
2025-05-01,2.140909e+06,0.0
2025-05-02,2.054375e+06,0.0
2025-05-03,2.1176922e+06,0.0
2025-05-04,2.131875e+06,0.0
2025-05-05,2.1233332e+06,0.0
2025-05-06,2.1313332e+06,0.0
2025-05-07,2.1293332e+06,0.0
2025-05-08,2.1484615e+06,0.0
2025-05-09,2.1421428e+06,0.0
2025-05-10,2.138e+06,0.0
2025-05-11,2.1454545e+06,0.0
2025-05-12,2.1646155e+06,0.0
2025-05-13,2.146923e+06,0.0
2025-05-14,2.2e+06,0.0
2025-05-15,2.09e+06,0.0
2025-05-16,2.1955555e+06,0.0
2025-05-17,2.235e+06,0.0
2025-05-18,2.194e+06,0.0
2025-05-19,2.206e+06,0.0
2025-05-20,2.21e+06,0.0
2025-05-21,2.1666668e+06,0.0
2025-05-22,2.2366668e+06,0.0
2025-05-23,2.2055555e+06,0.0
2025-05-24,2.2185715e+06,0.0
2025-05-25,2.219091e+06,0.0
2025-05-26,2.1972728e+06,0.0
2025-05-27,2.1966668e+06,0.0
2025-05-28,2.24375e+06,0.0
2025-05-29,2.2283332e+06,0.0
2025-05-30,2.22625e+06,0.0
2025-05-31,2.21625e+06,0.0
2025-06-01,2.2242858e+06,0.0
2025-06-02,2.2175e+06,0.0
2025-06-03,2.21875e+06,0.0
2025-06-04,2.21e+06,0.0
2025-06-05,2.2357142e+06,0.0
2025-06-06,2.25e+06,0.0
2025-06-07,2.2344445e+06,0.0
2025-06-08,2.3015385e+06,0.0
2025-06-09,2.301e+06,0.0
2025-06-10,2.3214285e+06,0.0
2025-06-11,2.2691668e+06,0.0
2025-06-12,2.2205e+06,0.0
2025-06-13,2.183077e+06,0.0
2025-06-14,2.2128572e+06,0.0
2025-06-15,2.16125e+06,0.0
2025-06-16,2.1345455e+06,0.0
2025-06-17,2.173e+06,0.0
2025-06-18,2.15e+06,0.0
2025-06-19,2.1242858e+06,0.0
2025-06-20,2.0194736e+06,0.0
2025-06-21,1.9990909e+06,0.0
2025-06-22,2.0306666e+06,0.0
2025-06-23,2.0888235e+06,0.0
2025-06-24,2.0436364e+06,0.0
2025-06-25,2.0581819e+06,0.0
2025-06-26,2.088125e+06,0.0
2025-06-27,2.0508334e+06,0.0
2025-06-28,2.0208334e+06,0.0
2025-06-29,2.0521429e+06,0.0
2025-06-30,2.0085714e+06,0.0
2025-07-01,2.0588235e+06,0.0
2025-07-02,2.0666666e+06,0.0
2025-07-03,2.0091666e+06,0.0
2025-07-04,2.0090909e+06,0.0
2025-07-05,2.0027272e+06,0.0
2025-07-06,2.0128571e+06,0.0
2025-07-07,2.015e+06,0.0
2025-07-08,2.0475e+06,0.0
2025-07-09,2.0247059e+06,0.0
2025-07-10,2.0375e+06,0.0
2025-07-11,2.0592308e+06,0.0
2025-07-12,2.08e+06,0.0
2025-07-13,2.0672728e+06,0.0
2025-07-14,2.0755555e+06,0.0
2025-07-15,2.1e+06,0.0
2025-07-16,2.0858334e+06,0.0
2025-07-17,2.119e+06,0.0
2025-07-18,2.1177778e+06,0.0
2025-07-19,2.14e+06,0.0
2025-07-20,2.1366668e+06,0.0
2025-07-21,2.151e+06,0.0
2025-07-22,2.1528572e+06,0.0
2025-07-23,2.1591668e+06,0.0
2025-07-24,2.143e+06,0.0
2025-07-25,2.1736362e+06,0.0
2025-07-26,2.178e+06,0.0
2025-07-27,2.2125e+06,0.0
2025-07-28,2.2033332e+06,0.0
2025-07-29,2.2166668e+06,0.0
2025-07-30,2.2045455e+06,0.0
2025-07-31,2.22e+06,0.0
2025-08-01,2.21e+06,0.0
2025-08-02,2.1866668e+06,0.0
2025-08-03,2.2085715e+06,0.0
2025-08-04,2.1842858e+06,0.0
2025-08-05,2.1938462e+06,0.0
2025-08-06,2.1426315e+06,0.0
2025-08-07,2.0871429e+06,0.0
2025-08-08,2.0875e+06,0.0
2025-08-09,2.0858334e+06,0.0
2025-08-10,2.0342858e+06,0.0
2025-08-11,2.011579e+06,0.0
2025-08-12,1.9488571e+06,0.0
2025-08-13,1.8180555e+06,0.0
2025-08-14,1.8614286e+06,0.0
2025-08-15,1.9130769e+06,0.0
2025-08-16,1.919375e+06,0.0
2025-08-17,1.951875e+06,0.0
2025-08-18,1.929375e+06,0.0
2025-08-19,1.9583334e+06,0.0
2025-08-20,1.94375e+06,0.0
2025-08-21,1.9e+06,0.0
2025-08-22,1.8759091e+06,0.0
2025-08-23,1.8766666e+06,0.0
2025-08-24,1.8633334e+06,0.0
2025-08-25,1.8635714e+06,0.0
2025-08-26,1.8515385e+06,0.0
2025-08-27,1.8333334e+06,0.0
2025-08-28,1.7955555e+06,0.0
2025-08-29,1.8281819e+06,0.0
2025-08-30,1.8453846e+06,0.0
2025-08-31,1.847e+06,0.0
2025-09-01,1.84e+06,0.0
2025-09-02,1.8707692e+06,0.0
2025-09-03,1.87e+06,0.0
2025-09-04,1.87e+06,0.0
2025-09-05,1.88875e+06,0.0
2025-09-06,1.8844445e+06,0.0
2025-09-07,1.8781819e+06,0.0
2025-09-08,1.848e+06,0.0
2025-09-09,1.8855555e+06,0.0
2025-09-10,1.8661539e+06,0.0
2025-09-11,1.883e+06,0.0
2025-09-12,1.8781819e+06,0.0
2025-09-13,1.8790909e+06,0.0
2025-09-14,1.895e+06,0.0
2025-09-15,1.894e+06,0.0
2025-09-16,1.8981819e+06,0.0
2025-09-17,1.9041666e+06,0.0
2025-09-18,1.9222222e+06,0.0
2025-09-19,1.8877778e+06,0.0
2025-09-20,1.8875e+06,0.0
2025-09-21,1.9157142e+06,0.0
2025-09-22,1.9254545e+06,0.0
2025-09-23,1.9233334e+06,0.0
2025-09-24,1.9e+06,0.0
2025-09-25,1.8495e+06,0.0
2025-09-26,1.8685714e+06,0.0
2025-09-27,1.8536364e+06,0.0
2025-09-28,1.85e+06,0.0
2025-09-29,1.835e+06,0.0
2025-09-30,1.829375e+06,0.0
2025-10-01,1.865625e+06,0.0
2025-10-02,1.8483334e+06,0.0
2025-10-03,1.8142858e+06,0.0
2025-10-04,1.8366666e+06,0.0
2025-10-05,1.8444445e+06,0.0
2025-10-06,1.841e+06,0.0
2025-10-07,1.8176922e+06,0.0
2025-10-08,1.7978948e+06,0.0
2025-10-09,1.6703571e+06,0.0
2025-10-10,1.6544445e+06,0.0
2025-10-11,1.6192308e+06,0.0
2025-10-12,1.6438461e+06,0.0
2025-10-13,1.6406666e+06,0.0
2025-10-14,1.6455555e+06,0.0
2025-10-15,1.6152e+06,0.0
2025-10-16,1.6285714e+06,0.0
2025-10-17,1.6242858e+06,0.0
2025-10-18,1.5984615e+06,0.0
2025-10-19,1.6055555e+06,0.0
2025-10-20,1.6161539e+06,0.0
2025-10-21,1.558e+06,0.0
2025-10-22,1.5441666e+06,0.0
2025-10-23,1.5227272e+06,0.0
2025-10-24,1.52375e+06,0.0
2025-10-25,1.525e+06,0.0
2025-10-26,1.545e+06,0.0
2025-10-27,1.554e+06,0.0
2025-10-28,1.56e+06,0.0
2025-10-29,1.5283334e+06,0.0
2025-10-30,1.5542858e+06,0.0
2025-10-31,1.555e+06,0.0
2025-11-01,1.54e+06,0.0
2025-11-02,1.54e+06,0.0
2025-11-03,1.515e+06,0.0
2025-11-04,1.504e+06,0.0
2025-11-05,1.47e+06,0.0
2025-11-06,1.4416666e+06,0.0
2025-11-07,1.4181819e+06,0.0
2025-11-08,1.425e+06,0.0
2025-11-09,1.449e+06,0.0
2025-11-10,1.44e+06,0.0
2025-11-11,1.4236364e+06,0.0
2025-11-12,1.4416666e+06,0.0
2025-11-13,1.45e+06,0.0
2025-11-14,1.435e+06,0.0
2025-11-15,1.4433334e+06,0.0
2025-11-16,1.435e+06,0.0
2025-11-17,1.5175e+06,0.0
2025-11-18,1.42e+06,0.0
2025-11-19,1.46e+06,0.0
2025-11-20,1.4553191e+06,0.0
