timestamp,price_avg,size_avg
2025-02-18,2487500.0,0.0
2025-02-19,2553333.2,0.0
2025-02-20,2540714.2,0.0
2025-02-21,2553000.0,0.0
2025-02-22,2534000.0,0.0
2025-02-23,2538823.5,0.0
2025-02-24,2593636.2,0.0
2025-02-25,2540000.0,0.0
2025-02-26,2483333.2,0.0
2025-02-27,2452000.0,0.0
2025-02-28,2380000.0,0.0
2025-03-01,2406153.8,0.0
2025-03-02,2357500.0,0.0
2025-03-03,2321250.0,0.0
2025-03-04,2358889.0,0.0
2025-03-05,2436000.0,0.0
2025-03-06,2396111.0,0.0
2025-03-07,2439166.8,0.0
2025-03-08,2452000.0,0.0
2025-03-09,2407000.0,0.0
2025-03-10,2482727.2,0.0
2025-03-11,2519333.2,0.0
2025-03-12,2503333.2,0.0
2025-03-13,2626666.8,0.0
2025-03-14,2524444.5,0.0
2025-03-15,2509166.8,0.0
2025-03-16,2478333.2,0.0
2025-03-17,2522857.2,0.0
2025-03-18,2503750.0,0.0
2025-03-19,2525789.5,0.0
2025-03-20,2520666.8,0.0
2025-03-21,2464285.8,0.0
2025-03-22,2456666.8,0.0
2025-03-23,2375555.5,0.0
2025-03-24,2451333.2,0.0
2025-03-25,2438750.0,0.0
2025-03-26,2468571.5,0.0
2025-03-27,2439000.0,0.0
2025-03-28,2401666.8,0.0
2025-03-29,2403333.2,0.0
2025-03-30,2390000.0,0.0
2025-03-31,2385714.2,0.0
2025-04-01,2426666.8,0.0
2025-04-02,2350000.0,0.0
2025-04-03,2448750.0,0.0
2025-04-04,2432857.2,0.0
2025-04-05,2440000.0,0.0
2025-04-06,2428000.0,0.0
2025-04-07,2432857.2,0.0
2025-04-08,2434000.0,0.0
2025-04-09,2448000.0,0.0
2025-04-10,2425000.0,0.0
2025-04-11,2453750.0,0.0
2025-04-12,2451666.8,0.0
2025-04-13,2478889.0,0.0
2025-04-14,2490000.0,0.0
2025-04-15,2474444.5,0.0
2025-04-16,2460769.2,0.0
2025-04-17,2411111.0,0.0
2025-04-18,2394285.8,0.0
2025-04-19,2388333.2,0.0
2025-04-20,2370000.0,0.0
2025-04-21,2385714.2,0.0
2025-04-22,2371428.5,0.0
2025-04-23,2361111.0,0.0
2025-04-24,2398571.5,0.0
2025-04-25,2102187.5,0.0
2025-04-26,2133889.0,0.0
2025-04-27,2195833.2,0.0
2025-04-28,2167500.0,0.0
2025-04-29,2211176.5,0.0
2025-04-30,2201333.2,0.0
2025-05-01,2140909.0,0.0
2025-05-02,2054375.0,0.0
2025-05-03,2117692.2,0.0
2025-05-04,2131875.0,0.0
2025-05-05,2123333.2,0.0
2025-05-06,2131333.2,0.0
2025-05-07,2129333.2,0.0
2025-05-08,2148461.5,0.0
2025-05-09,2142142.8,0.0
2025-05-10,2138000.0,0.0
2025-05-11,2145454.5,0.0
2025-05-12,2164615.5,0.0
2025-05-13,2146923.0,0.0
2025-05-14,2200000.0,0.0
2025-05-15,2090000.0,0.0
2025-05-16,2195555.5,0.0
2025-05-17,2235000.0,0.0
2025-05-18,2194000.0,0.0
2025-05-19,2206000.0,0.0
2025-05-20,2210000.0,0.0
2025-05-21,2166666.8,0.0
2025-05-22,2236666.8,0.0
2025-05-23,2205555.5,0.0
2025-05-24,2218571.5,0.0
2025-05-25,2219091.0,0.0
2025-05-26,2197272.8,0.0
2025-05-27,2196666.8,0.0
2025-05-28,2243750.0,0.0
2025-05-29,2228333.2,0.0
2025-05-30,2226250.0,0.0
2025-05-31,2216250.0,0.0
2025-06-01,2224285.8,0.0
2025-06-02,2217500.0,0.0
2025-06-03,2218750.0,0.0
2025-06-04,2210000.0,0.0
2025-06-05,2235714.2,0.0
2025-06-06,2250000.0,0.0
2025-06-07,2234444.5,0.0
2025-06-08,2301538.5,0.0
2025-06-09,2301000.0,0.0
2025-06-10,2321428.5,0.0
2025-06-11,2269166.8,0.0
2025-06-12,2220500.0,0.0
2025-06-13,2183077.0,0.0
2025-06-14,2212857.2,0.0
2025-06-15,2161250.0,0.0
2025-06-16,2134545.5,0.0
2025-06-17,2173000.0,0.0
2025-06-18,2150000.0,0.0
2025-06-19,2124285.8,0.0
2025-06-20,2019473.6,0.0
2025-06-21,1999090.9,0.0
2025-06-22,2030666.6,0.0
2025-06-23,2088823.5,0.0
2025-06-24,2043636.4,0.0
2025-06-25,2058181.9,0.0
2025-06-26,2088125.0,0.0
2025-06-27,2050833.4,0.0
2025-06-28,2020833.4,0.0
2025-06-29,2052142.9,0.0
2025-06-30,2008571.4,0.0
2025-07-01,2058823.5,0.0
2025-07-02,2066666.6,0.0
2025-07-03,2009166.6,0.0
2025-07-04,2009090.9,0.0
2025-07-05,2002727.2,0.0
2025-07-06,2012857.1,0.0
2025-07-07,2015000.0,0.0
2025-07-08,2047500.0,0.0
2025-07-09,2024705.9,0.0
2025-07-10,2037500.0,0.0
2025-07-11,2059230.8,0.0
2025-07-12,2080000.0,0.0
2025-07-13,2067272.8,0.0
2025-07-14,2075555.5,0.0
2025-07-15,2100000.0,0.0
2025-07-16,2085833.4,0.0
2025-07-17,2119000.0,0.0
2025-07-18,2117777.8,0.0
2025-07-19,2140000.0,0.0
2025-07-20,2136666.8,0.0
2025-07-21,2151000.0,0.0
2025-07-22,2152857.2,0.0
2025-07-23,2159166.8,0.0
2025-07-24,2143000.0,0.0
2025-07-25,2173636.2,0.0
2025-07-26,2178000.0,0.0
2025-07-27,2212500.0,0.0
2025-07-28,2203333.2,0.0
2025-07-29,2216666.8,0.0
2025-07-30,2204545.5,0.0
2025-07-31,2220000.0,0.0
2025-08-01,2210000.0,0.0
2025-08-02,2186666.8,0.0
2025-08-03,2208571.5,0.0
2025-08-04,2184285.8,0.0
2025-08-05,2193846.2,0.0
2025-08-06,2142631.5,0.0
2025-08-07,2087142.9,0.0
2025-08-08,2087500.0,0.0
2025-08-09,2085833.4,0.0
2025-08-10,2034285.8,0.0
2025-08-11,2011579.0,0.0
2025-08-12,1948857.1,0.0
2025-08-13,1818055.5,0.0
2025-08-14,1861428.6,0.0
2025-08-15,1913076.9,0.0
2025-08-16,1919375.0,0.0
2025-08-17,1951875.0,0.0
2025-08-18,1929375.0,0.0
2025-08-19,1958333.4,0.0
2025-08-20,1943750.0,0.0
2025-08-21,1900000.0,0.0
2025-08-22,1875909.1,0.0
2025-08-23,1876666.6,0.0
2025-08-24,1863333.4,0.0
2025-08-25,1863571.4,0.0
2025-08-26,1851538.5,0.0
2025-08-27,1833333.4,0.0
2025-08-28,1795555.5,0.0
2025-08-29,1828181.9,0.0
2025-08-30,1845384.6,0.0
2025-08-31,1847000.0,0.0
2025-09-01,1840000.0,0.0
2025-09-02,1870769.2,0.0
2025-09-03,1870000.0,0.0
2025-09-04,1870000.0,0.0
2025-09-05,1888750.0,0.0
2025-09-06,1884444.5,0.0
2025-09-07,1878181.9,0.0
2025-09-08,1848000.0,0.0
2025-09-09,1885555.5,0.0
2025-09-10,1866153.9,0.0
2025-09-11,1883000.0,0.0
2025-09-12,1878181.9,0.0
2025-09-13,1879090.9,0.0
2025-09-14,1895000.0,0.0
2025-09-15,1894000.0,0.0
2025-09-16,1898181.9,0.0
2025-09-17,1904166.6,0.0
2025-09-18,1922222.2,0.0
2025-09-19,1887777.8,0.0
2025-09-20,1887500.0,0.0
2025-09-21,1915714.2,0.0
2025-09-22,1925454.5,0.0
2025-09-23,1923333.4,0.0
2025-09-24,1900000.0,0.0
2025-09-25,1849500.0,0.0
2025-09-26,1868571.4,0.0
2025-09-27,1853636.4,0.0
2025-09-28,1850000.0,0.0
2025-09-29,1835000.0,0.0
2025-09-30,1829375.0,0.0
2025-10-01,1865625.0,0.0
2025-10-02,1848333.4,0.0
2025-10-03,1814285.8,0.0
2025-10-04,1836666.6,0.0
2025-10-05,1844444.5,0.0
2025-10-06,1841000.0,0.0
2025-10-07,1817692.2,0.0
2025-10-08,1797894.8,0.0
2025-10-09,1670357.1,0.0
2025-10-10,1654444.5,0.0
2025-10-11,1619230.8,0.0
2025-10-12,1643846.1,0.0
2025-10-13,1640666.6,0.0
2025-10-14,1645555.5,0.0
2025-10-15,1615200.0,0.0
2025-10-16,1628571.4,0.0
2025-10-17,1624285.8,0.0
2025-10-18,1598461.5,0.0
2025-10-19,1605555.5,0.0
2025-10-20,1616153.9,0.0
2025-10-21,1558000.0,0.0
2025-10-22,1544166.6,0.0
2025-10-23,1522727.2,0.0
2025-10-24,1523750.0,0.0
2025-10-25,1525000.0,0.0
2025-10-26,1545000.0,0.0
2025-10-27,1554000.0,0.0
2025-10-28,1560000.0,0.0
2025-10-29,1528333.4,0.0
2025-10-30,1554285.8,0.0
2025-10-31,1555000.0,0.0
2025-11-01,1540000.0,0.0
2025-11-02,1540000.0,0.0
2025-11-03,1515000.0,0.0
2025-11-04,1504000.0,0.0
2025-11-05,1470000.0,0.0
2025-11-06,1441666.6,0.0
2025-11-07,1418181.9,0.0
2025-11-08,1425000.0,0.0
2025-11-09,1449000.0,0.0
2025-11-10,1440000.0,0.0
2025-11-11,1423636.4,0.0
2025-11-12,1441666.6,0.0
